A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.045
0.351,0.119,0.529,399.0,
0.304,0.221,0.461,798.0,
0.274,0.314,0.413,1196.0,
0.241,0.393,0.367,1595.0,
0.213,0.463,0.318,1994.0,
0.189,0.523,0.286,2393.0,
0.168,0.575,0.254,2792.0,
0.148,0.615,0.224,3190.0,
0.135,0.654,0.201,3589.0,
0.12,0.702,0.179,3988.0,
0.107,0.724,0.162,4387.0,
0.0954,0.753,0.145,4786.0,
0.0849,0.78,0.129,5184.0,
0.0758,0.803,0.115,5583.0,
0.0684,0.819,0.105,5982.0,
0.0618,0.84,0.0938,6381.0,
0.0565,0.848,0.0848,6780.0,
0.0501,0.864,0.0768,7178.0,
0.0453,0.884,0.0691,7577.0,
0.0411,0.876,0.062,7976.0,
0.0372,0.899,0.0563,8375.0,
0.033,0.913,0.0507,8773.0,
0.0302,0.914,0.0458,9172.0,
0.0278,0.927,0.0421,9571.0,
0.0254,0.931,0.0379,9970.0,
0.0228,0.935,0.035,10369.0,
0.0208,0.93,0.0314,10767.0,
0.019,0.944,0.0291,11166.0,
0.0173,0.95,0.0263,11565.0,
0.016,0.956,0.0246,11964.0,
0.0148,0.962,0.0227,12363.0,
0.0137,0.953,0.0205,12761.0,
0.0125,0.958,0.019,13160.0,
0.0117,0.963,0.0178,13559.0,
