A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.056249999999999994
0.355,0.106,0.542,282.0,
0.318,0.202,0.485,565.0,
0.282,0.283,0.432,847.0,
0.254,0.357,0.384,1130.0,
0.229,0.424,0.346,1412.0,
0.207,0.486,0.312,1695.0,
0.185,0.53,0.278,1977.0,
0.165,0.574,0.255,2260.0,
0.15,0.622,0.226,2542.0,
0.135,0.654,0.204,2825.0,
0.122,0.687,0.185,3107.0,
0.11,0.713,0.168,3390.0,
0.101,0.741,0.151,3672.0,
0.0908,0.765,0.137,3955.0,
0.0828,0.788,0.127,4237.0,
0.0747,0.798,0.116,4520.0,
0.0681,0.817,0.104,4802.0,
0.0618,0.831,0.0951,5084.0,
0.0567,0.847,0.0854,5367.0,
0.0513,0.848,0.0787,5649.0,
0.0473,0.88,0.0706,5932.0,
0.0433,0.885,0.0648,6214.0,
0.0393,0.886,0.0598,6497.0,
0.036,0.892,0.0543,6779.0,
0.0333,0.913,0.0498,7062.0,
0.0303,0.919,0.0458,7344.0,
0.0279,0.928,0.0424,7627.0,
0.0252,0.928,0.0383,7909.0,
0.0234,0.935,0.036,8192.0,
0.0218,0.937,0.0328,8474.0,
0.0203,0.952,0.0301,8757.0,
0.0183,0.941,0.0278,9039.0,
0.0172,0.942,0.0261,9322.0,
0.0159,0.955,0.0239,9604.0,
