A,P,time,cat
0.994,0.0,0.0,0.088
0.879,0.0369,446.0,
0.846,0.0722,892.0,
0.798,0.109,1338.0,
0.772,0.146,1784.0,
0.73,0.18,2230.0,
0.695,0.217,2676.0,
0.662,0.252,3122.0,
0.636,0.291,3568.0,
0.591,0.325,4014.0,
0.555,0.363,4460.0,
0.523,0.397,4906.0,
0.486,0.431,5352.0,
0.45,0.465,5798.0,
0.416,0.5,6244.0,
0.384,0.53,6690.0,
0.349,0.572,7136.0,
0.318,0.607,7582.0,
0.284,0.644,8028.0,
0.251,0.672,8474.0,
0.221,0.705,8921.0,
0.189,0.731,9367.0,
0.162,0.768,9813.0,
0.133,0.793,10259.0,
0.107,0.816,10705.0,
0.0859,0.853,11151.0,
0.0654,0.878,11597.0,
0.0487,0.895,12043.0,
0.0357,0.935,12489.0,
0.0259,0.936,12935.0,
0.0187,0.952,13381.0,
0.0134,0.961,13827.0,
0.00963,0.961,14273.0,
0.00708,0.981,14719.0,
0.00517,0.989,15165.0,
0.00374,0.979,15611.0,
0.00273,0.99,16057.0,
0.00205,0.988,16503.0,
0.00149,0.995,16949.0,
