P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.014
0.175,0.392,0.434,430.0,
0.344,0.151,0.492,861.0,
0.473,0.059,0.458,1291.0,
0.565,0.0227,0.4,1722.0,
0.638,0.00888,0.345,2152.0,
0.696,0.00338,0.292,2583.0,
0.729,0.00132,0.25,3013.0,
0.771,0.0,0.215,3443.0,
0.809,0.0,0.185,3874.0,
0.834,0.0,0.16,4304.0,
0.849,0.0,0.14,4735.0,
0.863,0.0,0.121,5165.0,
0.876,0.0,0.108,5596.0,
0.894,0.0,0.0954,6026.0,
0.902,0.0,0.0845,6456.0,
0.911,0.0,0.0766,6887.0,
0.924,0.0,0.0684,7317.0,
0.934,0.0,0.0609,7748.0,
0.937,0.0,0.0559,8178.0,
0.939,0.0,0.0504,8609.0,
0.936,0.0,0.0458,9039.0,
