P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.0175
0.0836,0.614,0.293,220.0,
0.2,0.378,0.404,439.0,
0.304,0.235,0.451,659.0,
0.387,0.144,0.451,879.0,
0.465,0.09,0.439,1099.0,
0.526,0.0553,0.41,1318.0,
0.572,0.0342,0.372,1538.0,
0.618,0.0209,0.343,1758.0,
0.659,0.0129,0.314,1978.0,
0.682,0.008,0.289,2197.0,
0.726,0.00491,0.26,2417.0,
0.737,0.00301,0.238,2637.0,
0.76,0.00186,0.217,2856.0,
0.787,0.00115,0.196,3076.0,
0.817,0.0,0.178,3296.0,
0.816,0.0,0.163,3516.0,
0.84,0.0,0.151,3735.0,
0.855,0.0,0.138,3955.0,
0.854,0.0,0.127,4175.0,
0.866,0.0,0.117,4394.0,
0.882,0.0,0.109,4614.0,
0.888,0.0,0.0986,4834.0,
0.893,0.0,0.0927,5054.0,
0.904,0.0,0.0852,5273.0,
0.913,0.0,0.0799,5493.0,
0.911,0.0,0.0746,5713.0,
0.908,0.0,0.0691,5932.0,
0.919,0.0,0.0647,6152.0,
0.924,0.0,0.0614,6372.0,
0.924,0.0,0.0572,6592.0,
0.927,0.0,0.0538,6811.0,
0.939,0.0,0.0501,7031.0,
0.938,0.0,0.0473,7251.0,
0.95,0.0,0.0448,7471.0,
0.95,0.0,0.0422,7690.0,
0.941,0.0,0.04,7910.0,
