A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.104
0.0395,0.115,0.754,1.766,
0.0342,0.22,0.656,3.531,
0.0296,0.316,0.555,5.296,
0.025,0.406,0.48,7.062,
0.0211,0.483,0.407,8.828,
0.0178,0.545,0.344,10.59,
0.0148,0.604,0.283,12.36,
0.0125,0.656,0.234,14.12,
0.0101,0.702,0.192,15.89,
0.00846,0.74,0.159,17.66,
0.00685,0.763,0.13,19.42,
0.00563,0.797,0.107,21.19,
0.00459,0.812,0.086,22.95,
0.00376,0.84,0.0716,24.72,
0.00306,0.85,0.0581,26.48,
0.00254,0.858,0.0481,28.25,
0.00206,0.877,0.0396,30.01,
0.00169,0.878,0.0325,31.78,
0.00143,0.881,0.0272,33.54,
0.00119,0.88,0.0224,35.31,
