A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.13
0.0386,0.115,0.73,1.435,
0.0331,0.216,0.624,2.869,
0.0283,0.317,0.536,4.304,
0.0242,0.397,0.458,5.738,
0.0204,0.479,0.387,7.173,
0.0171,0.55,0.324,8.607,
0.0143,0.604,0.267,10.04,
0.0117,0.657,0.224,11.48,
0.00978,0.693,0.185,12.91,
0.00797,0.727,0.15,14.35,
0.00655,0.754,0.123,15.78,
0.00532,0.784,0.101,17.21,
0.00433,0.791,0.0826,18.65,
0.00351,0.81,0.0671,20.08,
0.00289,0.829,0.0556,21.52,
0.0024,0.847,0.0455,22.95,
0.00197,0.853,0.0374,24.39,
0.00165,0.857,0.0309,25.82,
0.00136,0.866,0.0259,27.26,
0.00116,0.871,0.0216,28.69,
