A,P,time,cat
0.989,0.0,0.0,0.037
0.883,0.12,6574.0,
0.772,0.225,13148.0,
0.685,0.317,19722.0,
0.604,0.4,26297.0,
0.525,0.468,32871.0,
0.467,0.532,39445.0,
0.415,0.587,46019.0,
0.363,0.639,52593.0,
0.32,0.674,59167.0,
0.284,0.713,65742.0,
0.252,0.745,72316.0,
0.219,0.781,78890.0,
0.194,0.798,85464.0,
0.172,0.833,92038.0,
0.151,0.847,98612.0,
0.133,0.865,105186.0,
0.118,0.89,111761.0,
0.106,0.898,118335.0,
0.0919,0.902,124909.0,
0.0807,0.913,131483.0,
0.0716,0.933,138057.0,
0.0625,0.935,144631.0,
0.0552,0.936,151205.0,
0.0488,0.943,157780.0,
0.0438,0.95,164354.0,
0.0381,0.954,170928.0,
0.0338,0.967,177502.0,
0.03,0.955,184076.0,
0.0262,0.963,190650.0,
0.0232,0.976,197225.0,
0.0204,0.975,203799.0,
0.018,0.983,210373.0,
0.0158,0.983,216947.0,
