P,A,time,cat
0.0,1.006,0.0,0.03375
0.0252,0.947,0.217,
0.051,0.91,0.433,
0.0757,0.9,0.65,
0.103,0.863,0.867,
0.131,0.829,1.084,
0.158,0.813,1.3,
0.185,0.781,1.517,
0.214,0.752,1.734,
0.247,0.724,1.951,
0.277,0.686,2.167,
0.314,0.662,2.384,
0.341,0.627,2.601,
0.377,0.586,2.818,
0.415,0.554,3.034,
0.451,0.518,3.251,
0.487,0.473,3.468,
0.524,0.439,3.685,
0.573,0.398,3.901,
0.616,0.352,4.118,
0.669,0.301,4.335,
0.723,0.245,4.552,
0.792,0.187,4.768,
0.851,0.121,4.985,
0.925,0.0568,5.202,
0.982,0.0169,5.419,
0.988,0.00819,5.636,
0.998,0.007,5.852,
0.991,0.00692,6.069,
