P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.017
0.0643,0.677,0.248,2169.0,
0.128,0.626,0.232,4339.0,
0.192,0.577,0.217,6508.0,
0.257,0.536,0.199,8678.0,
0.315,0.493,0.182,10847.0,
0.379,0.443,0.163,13017.0,
0.435,0.403,0.151,15186.0,
0.498,0.366,0.133,17356.0,
0.549,0.321,0.12,19525.0,
0.594,0.279,0.105,21695.0,
0.658,0.244,0.0915,23864.0,
0.7,0.211,0.078,26034.0,
0.738,0.177,0.067,28203.0,
0.782,0.151,0.0562,30373.0,
0.816,0.124,0.046,32542.0,
0.849,0.102,0.038,34712.0,
0.889,0.083,0.0304,36881.0,
0.906,0.0673,0.0247,39051.0,
0.913,0.0551,0.0204,41220.0,
0.922,0.0454,0.0171,43390.0,
0.943,0.0386,0.0141,45559.0,
0.947,0.0333,0.0123,47729.0,
0.965,0.0293,0.0111,49898.0,
0.953,0.0271,0.0101,52068.0,
0.965,0.0254,0.00932,54237.0,
