P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.02125
0.0692,0.661,0.249,1849.0,
0.137,0.613,0.228,3698.0,
0.206,0.558,0.211,5547.0,
0.275,0.518,0.191,7396.0,
0.334,0.47,0.173,9245.0,
0.403,0.423,0.159,11094.0,
0.462,0.374,0.143,12943.0,
0.521,0.336,0.123,14792.0,
0.58,0.295,0.11,16641.0,
0.626,0.255,0.0952,18490.0,
0.681,0.219,0.0817,20339.0,
0.74,0.184,0.0691,22188.0,
0.774,0.153,0.0574,24037.0,
0.811,0.128,0.0469,25886.0,
0.859,0.102,0.0383,27735.0,
0.878,0.0824,0.0304,29584.0,
0.903,0.0658,0.0239,31433.0,
0.922,0.0532,0.0196,33282.0,
0.937,0.0432,0.0161,35131.0,
0.949,0.0368,0.0136,36980.0,
0.954,0.0316,0.0119,38829.0,
0.958,0.0285,0.0106,40678.0,
