A,P,time,cat
1.016,0.0,0.0,0.073
0.887,0.0957,10.07,
0.826,0.178,20.14,
0.763,0.25,30.21,
0.685,0.311,40.29,
0.629,0.373,50.36,
0.584,0.414,60.43,
0.539,0.451,70.5,
0.506,0.496,80.57,
0.474,0.52,90.64,
0.44,0.557,101.0,
0.418,0.583,111.0,
0.399,0.602,121.0,
0.378,0.622,131.0,
0.36,0.643,141.0,
0.347,0.66,151.0,
0.332,0.658,161.0,
0.324,0.676,171.0,
0.31,0.688,181.0,
0.304,0.691,191.0,
0.297,0.697,201.0,
0.292,0.703,212.0,
0.284,0.705,222.0,
0.278,0.728,232.0,
0.274,0.726,242.0,
0.269,0.724,252.0,
0.265,0.731,262.0,
0.258,0.736,272.0,
0.258,0.734,282.0,
