A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.121
0.215,0.0531,0.626,0.197,
0.0825,0.13,0.685,0.394,
0.0555,0.209,0.641,0.591,
0.0473,0.28,0.57,0.788,
0.0415,0.361,0.505,0.985,
0.0366,0.425,0.436,1.182,
0.0314,0.501,0.385,1.379,
0.0269,0.578,0.322,1.576,
0.0228,0.635,0.269,1.773,
0.019,0.679,0.219,1.97,
0.0151,0.742,0.175,2.168,
0.0119,0.796,0.136,2.365,
0.00929,0.831,0.103,2.562,
0.00695,0.875,0.0759,2.759,
0.00523,0.884,0.056,2.956,
0.00384,0.932,0.041,3.153,
0.00284,0.939,0.0302,3.35,
0.0021,0.942,0.0225,3.547,
0.00157,0.963,0.0174,3.744,
0.0012,0.968,0.0135,3.941,
0.0,0.978,0.0112,4.138,
