A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.15125
0.328,0.0371,0.52,0.138,
0.132,0.104,0.636,0.276,
0.0741,0.17,0.623,0.414,
0.055,0.237,0.588,0.552,
0.0461,0.303,0.526,0.69,
0.0401,0.362,0.48,0.828,
0.0357,0.432,0.427,0.965,
0.0312,0.489,0.373,1.103,
0.0272,0.547,0.321,1.241,
0.0237,0.602,0.273,1.379,
0.0203,0.648,0.228,1.517,
0.0169,0.712,0.191,1.655,
0.0138,0.743,0.153,1.793,
0.0114,0.793,0.123,1.931,
0.00916,0.817,0.0967,2.069,
0.00725,0.855,0.0767,2.207,
0.00568,0.879,0.0584,2.345,
0.00441,0.917,0.0457,2.483,
0.00339,0.929,0.0357,2.621,
0.00267,0.916,0.0277,2.758,
0.00209,0.939,0.0217,2.896,
0.00165,0.957,0.0177,3.034,
0.00135,0.962,0.0147,3.172,
0.0011,0.956,0.0122,3.31,
0.0,0.977,0.0104,3.448,
0.0,0.974,0.0092,3.586,
