A,P,time,cat
0.993,0.0,0.0,0.011
0.933,0.0435,1283.0,
0.908,0.0784,2565.0,
0.882,0.112,3848.0,
0.837,0.146,5130.0,
0.804,0.18,6413.0,
0.777,0.216,7696.0,
0.743,0.25,8978.0,
0.709,0.284,10261.0,
0.673,0.317,11544.0,
0.638,0.349,12826.0,
0.607,0.385,14109.0,
0.573,0.416,15391.0,
0.542,0.452,16674.0,
0.513,0.479,17957.0,
0.482,0.514,19239.0,
0.445,0.545,20522.0,
0.412,0.575,21805.0,
0.383,0.601,23087.0,
0.355,0.633,24370.0,
0.329,0.671,25652.0,
0.293,0.688,26935.0,
0.266,0.718,28218.0,
0.242,0.75,29500.0,
0.216,0.777,30783.0,
0.19,0.798,32066.0,
0.164,0.833,33348.0,
0.142,0.852,34631.0,
0.122,0.872,35913.0,
0.103,0.887,37196.0,
0.0877,0.9,38479.0,
0.0728,0.93,39761.0,
0.0606,0.932,41044.0,
0.0509,0.942,42327.0,
0.0434,0.945,43609.0,
0.0376,0.956,44892.0,
0.0333,0.959,46174.0,
0.0302,0.954,47457.0,
