A,P,time,cat
1.011,0.0,0.0,0.0165
0.923,0.0572,1093.0,
0.881,0.103,2187.0,
0.849,0.146,3280.0,
0.789,0.19,4374.0,
0.752,0.232,5467.0,
0.713,0.274,6561.0,
0.661,0.32,7654.0,
0.62,0.363,8748.0,
0.579,0.404,9841.0,
0.541,0.445,10935.0,
0.498,0.488,12028.0,
0.461,0.523,13122.0,
0.417,0.567,14215.0,
0.378,0.607,15309.0,
0.336,0.637,16402.0,
0.303,0.682,17496.0,
0.266,0.717,18589.0,
0.235,0.755,19683.0,
0.199,0.78,20776.0,
0.169,0.821,21870.0,
0.141,0.854,22963.0,
0.116,0.872,24057.0,
0.0936,0.892,25150.0,
0.0745,0.904,26244.0,
0.0592,0.926,27337.0,
0.0481,0.943,28431.0,
0.0397,0.963,29524.0,
0.0342,0.964,30618.0,
0.0301,0.977,31711.0,
0.0277,0.967,32805.0,
0.0262,0.974,33898.0,
