A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.10625000000000001
0.205,0.542,0.234,1883.0,
0.159,0.419,0.388,3766.0,
0.125,0.334,0.499,5650.0,
0.101,0.271,0.582,7533.0,
0.0828,0.217,0.655,9416.0,
0.069,0.181,0.702,11299.0,
0.0569,0.151,0.755,13183.0,
0.0472,0.125,0.781,15066.0,
0.0389,0.105,0.817,16949.0,
0.0324,0.0856,0.833,18832.0,
0.0272,0.0711,0.85,20715.0,
0.0228,0.0599,0.858,22599.0,
0.0191,0.0506,0.876,24482.0,
0.0158,0.0414,0.881,26365.0,
0.0134,0.0351,0.897,28248.0,
0.0112,0.0297,0.901,30132.0,
0.0094,0.0251,0.91,32015.0,
0.00799,0.0209,0.908,33898.0,
