A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.085
0.233,0.61,0.141,1271.0,
0.2,0.53,0.25,2542.0,
0.175,0.453,0.338,3814.0,
0.154,0.404,0.412,5085.0,
0.136,0.357,0.473,6356.0,
0.121,0.318,0.531,7627.0,
0.109,0.28,0.575,8898.0,
0.0952,0.253,0.611,10170.0,
0.0859,0.226,0.66,11441.0,
0.0774,0.205,0.675,12712.0,
0.07,0.185,0.708,13983.0,
0.0635,0.165,0.737,15254.0,
0.0563,0.148,0.758,16525.0,
0.0518,0.135,0.765,17797.0,
0.0458,0.123,0.783,19068.0,
0.0417,0.111,0.811,20339.0,
0.038,0.1,0.814,21610.0,
0.0349,0.0921,0.837,22881.0,
0.0311,0.0833,0.855,24153.0,
0.0284,0.0763,0.86,25424.0,
0.0261,0.0678,0.874,26695.0,
0.0234,0.0623,0.869,27966.0,
0.0213,0.0563,0.884,29237.0,
0.0195,0.0508,0.876,30508.0,
0.0177,0.0468,0.89,31780.0,
0.016,0.0422,0.894,33051.0,
0.0147,0.0389,0.908,34322.0,
0.0134,0.0352,0.917,35593.0,
0.0122,0.0321,0.915,36864.0,
0.0111,0.0292,0.917,38136.0,
0.0101,0.0265,0.908,39407.0,
0.00918,0.0245,0.918,40678.0,
