A,P,time,cat
1.01,0.0,0.0,0.009000000000000001
1.002,0.0,17.14,
1.004,0.0,34.29,
1.0,0.00102,51.43,
0.99,0.00132,68.57,
0.99,0.00156,85.71,
0.993,0.00176,103.0,
0.987,0.00198,120.0,
0.992,0.00217,137.0,
0.99,0.00233,154.0,
0.985,0.0025,171.0,
1.0,0.00262,189.0,
0.985,0.00279,206.0,
0.988,0.00287,223.0,
0.985,0.00295,240.0,
0.986,0.00306,257.0,
0.985,0.00313,274.0,
0.983,0.00323,291.0,
0.996,0.00327,309.0,
0.989,0.00334,326.0,
0.988,0.00339,343.0,
0.988,0.00344,360.0,
0.973,0.00349,377.0,
0.979,0.00351,394.0,
0.986,0.00356,411.0,
0.993,0.00361,429.0,
0.991,0.00367,446.0,
0.996,0.00368,463.0,
0.991,0.00371,480.0,
0.985,0.00368,497.0,
0.991,0.0037,514.0,
0.984,0.00374,531.0,
0.983,0.00377,549.0,
0.997,0.00375,566.0,
0.99,0.00374,583.0,
0.978,0.00383,600.0,
