P,A,time,cat
0.0,1.0,0.0,0.10125
0.0204,0.887,8.571,
0.0412,0.86,17.14,
0.0623,0.847,25.71,
0.0832,0.815,34.29,
0.104,0.806,42.86,
0.127,0.779,51.43,
0.151,0.758,60.0,
0.175,0.736,68.57,
0.197,0.71,77.14,
0.222,0.68,85.71,
0.249,0.655,94.29,
0.277,0.634,103.0,
0.303,0.608,111.0,
0.332,0.579,120.0,
0.359,0.553,129.0,
0.389,0.519,137.0,
0.418,0.49,146.0,
0.452,0.458,154.0,
0.489,0.423,163.0,
0.533,0.387,171.0,
0.563,0.352,180.0,
0.607,0.307,189.0,
0.647,0.263,197.0,
0.711,0.215,206.0,
0.769,0.163,214.0,
0.835,0.106,223.0,
0.9,0.0539,231.0,
0.957,0.0206,240.0,
0.983,0.00879,249.0,
0.985,0.00625,257.0,
0.991,0.00575,266.0,
0.987,0.00566,274.0,
0.989,0.00564,283.0,
1.0,0.00561,291.0,
0.985,0.00569,300.0,
