P,A,time,cat
0.0,0.981,0.0,0.081
0.0189,0.904,12.6,
0.038,0.891,25.2,
0.0571,0.867,37.8,
0.0762,0.845,50.4,
0.0972,0.825,63.0,
0.117,0.812,75.6,
0.141,0.787,88.2,
0.156,0.759,101.0,
0.181,0.747,113.0,
0.203,0.726,126.0,
0.224,0.704,139.0,
0.25,0.683,151.0,
0.275,0.652,164.0,
0.295,0.627,176.0,
0.327,0.601,189.0,
0.348,0.572,202.0,
0.378,0.552,214.0,
0.407,0.523,227.0,
0.438,0.486,239.0,
0.463,0.459,252.0,
0.497,0.436,265.0,
0.533,0.398,277.0,
0.572,0.36,290.0,
0.618,0.322,302.0,
0.643,0.286,315.0,
0.699,0.239,328.0,
0.754,0.193,340.0,
0.797,0.142,353.0,
0.863,0.0876,365.0,
0.921,0.0396,378.0,
0.964,0.0144,391.0,
0.979,0.00732,403.0,
0.975,0.00588,416.0,
0.98,0.00574,428.0,
0.993,0.0057,441.0,
