A,P,time,cat
0.999,0.0,0.0,0.019
0.956,0.0311,241.0,
0.924,0.0628,481.0,
0.896,0.0957,722.0,
0.861,0.128,963.0,
0.821,0.162,1203.0,
0.778,0.196,1444.0,
0.761,0.232,1684.0,
0.714,0.264,1925.0,
0.684,0.305,2166.0,
0.643,0.34,2406.0,
0.607,0.386,2647.0,
0.569,0.421,2888.0,
0.521,0.466,3128.0,
0.477,0.514,3369.0,
0.425,0.553,3609.0,
0.385,0.602,3850.0,
0.335,0.649,4091.0,
0.29,0.702,4331.0,
0.237,0.753,4572.0,
0.187,0.803,4813.0,
0.137,0.856,5053.0,
0.0947,0.9,5294.0,
0.0588,0.939,5534.0,
0.0358,0.967,5775.0,
0.0238,0.976,6016.0,
0.0178,0.984,6256.0,
0.0154,0.983,6497.0,
