A,P,time,cat
1.011,0.0,0.0,0.02375
0.957,0.0246,122.0,
0.924,0.0491,244.0,
0.899,0.0746,366.0,
0.883,0.1,489.0,
0.851,0.126,611.0,
0.833,0.153,733.0,
0.797,0.178,855.0,
0.772,0.208,977.0,
0.74,0.234,1099.0,
0.719,0.268,1222.0,
0.685,0.292,1344.0,
0.659,0.323,1466.0,
0.623,0.352,1588.0,
0.6,0.386,1710.0,
0.566,0.421,1832.0,
0.535,0.456,1955.0,
0.5,0.485,2077.0,
0.46,0.524,2199.0,
0.426,0.555,2321.0,
0.385,0.597,2443.0,
0.351,0.632,2565.0,
0.312,0.675,2688.0,
0.277,0.713,2810.0,
0.239,0.76,2932.0,
0.196,0.803,3054.0,
0.156,0.828,3176.0,
0.121,0.876,3298.0,
0.0876,0.908,3421.0,
0.0606,0.944,3543.0,
0.041,0.951,3665.0,
0.0288,0.969,3787.0,
0.0215,0.982,3909.0,
0.0177,0.983,4031.0,
0.0156,0.981,4154.0,
0.0148,0.989,4276.0,
0.0141,0.988,4398.0,
0.0139,0.996,4520.0,
