P,A,time,cat
0.0,0.996,0.0,0.11249999999999999
0.0668,0.865,124.0,
0.139,0.798,249.0,
0.21,0.739,373.0,
0.28,0.665,497.0,
0.347,0.601,621.0,
0.423,0.531,746.0,
0.487,0.467,870.0,
0.563,0.412,994.0,
0.603,0.358,1119.0,
0.657,0.308,1243.0,
0.703,0.265,1367.0,
0.75,0.224,1491.0,
0.781,0.194,1616.0,
0.811,0.163,1740.0,
0.833,0.139,1864.0,
0.861,0.12,1988.0,
0.884,0.104,2113.0,
0.888,0.0914,2237.0,
0.896,0.0806,2361.0,
0.917,0.0715,2486.0,
0.918,0.064,2610.0,
0.916,0.0587,2734.0,
0.92,0.0548,2858.0,
0.926,0.0511,2983.0,
0.937,0.048,3107.0,
