P,A,time,cat
0.0,1.011,0.0,0.09
0.0523,0.892,151.0,
0.106,0.829,303.0,
0.16,0.787,454.0,
0.217,0.733,605.0,
0.27,0.683,757.0,
0.328,0.622,908.0,
0.381,0.575,1059.0,
0.434,0.528,1211.0,
0.482,0.465,1362.0,
0.544,0.426,1513.0,
0.585,0.379,1665.0,
0.629,0.337,1816.0,
0.677,0.298,1967.0,
0.716,0.26,2118.0,
0.748,0.227,2270.0,
0.776,0.198,2421.0,
0.817,0.172,2572.0,
0.837,0.15,2724.0,
0.852,0.131,2875.0,
0.86,0.114,3026.0,
0.884,0.102,3178.0,
0.891,0.0914,3329.0,
0.908,0.0805,3480.0,
0.908,0.0726,3632.0,
0.917,0.0659,3783.0,
0.937,0.0611,3934.0,
0.939,0.057,4086.0,
0.931,0.0531,4237.0,
