A,P,time,cat
0.999,0.0,0.0,0.065
0.916,0.0394,10976.0,
0.906,0.0617,21953.0,
0.893,0.0748,32929.0,
0.878,0.0842,43906.0,
0.881,0.0913,54882.0,
0.864,0.0964,65859.0,
0.869,0.102,76835.0,
0.867,0.104,87812.0,
0.866,0.107,98788.0,
0.865,0.109,109765.0,
0.852,0.112,120741.0,
0.853,0.112,131718.0,
0.864,0.114,142694.0,
0.852,0.116,153670.0,
0.858,0.118,164647.0,
0.856,0.12,175623.0,
0.855,0.118,186600.0,
0.848,0.119,197576.0,
0.86,0.12,208553.0,
0.844,0.121,219529.0,
0.846,0.122,230506.0,
0.843,0.122,241482.0,
0.855,0.121,252459.0,
0.836,0.123,263435.0,
0.847,0.123,274412.0,
0.847,0.123,285388.0,
0.844,0.124,296365.0,
0.841,0.125,307341.0,
