A,P,time,cat
1.009,0.0,0.0,0.08125
0.908,0.0549,10044.0,
0.869,0.0834,20088.0,
0.85,0.0981,30131.0,
0.843,0.111,40175.0,
0.843,0.119,50219.0,
0.83,0.126,60263.0,
0.836,0.131,70307.0,
0.816,0.135,80351.0,
0.819,0.136,90394.0,
0.82,0.14,100438.0,
0.825,0.141,110482.0,
0.803,0.145,120526.0,
0.818,0.146,130570.0,
0.817,0.147,140613.0,
0.801,0.15,150657.0,
0.809,0.15,160701.0,
0.805,0.152,170745.0,
0.805,0.151,180789.0,
0.805,0.154,190832.0,
0.81,0.153,200876.0,
0.801,0.154,210920.0,
0.803,0.156,220964.0,
0.806,0.155,231008.0,
0.805,0.156,241052.0,
0.81,0.156,251095.0,
0.794,0.157,261139.0,
0.804,0.155,271183.0,
