A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.08625000000000001
0.0502,0.832,0.0413,102.0,
0.0474,0.788,0.0833,204.0,
0.0454,0.759,0.124,306.0,
0.0431,0.719,0.166,408.0,
0.0409,0.675,0.203,510.0,
0.038,0.632,0.244,612.0,
0.0365,0.606,0.285,714.0,
0.0342,0.572,0.324,816.0,
0.0325,0.532,0.359,918.0,
0.0301,0.494,0.396,1020.0,
0.0282,0.462,0.432,1122.0,
0.0262,0.427,0.472,1224.0,
0.0238,0.394,0.504,1326.0,
0.022,0.366,0.544,1428.0,
0.0203,0.334,0.572,1530.0,
0.0188,0.31,0.607,1632.0,
0.0171,0.282,0.624,1734.0,
0.0153,0.254,0.672,1836.0,
0.014,0.231,0.683,1938.0,
0.0127,0.209,0.717,2040.0,
0.0112,0.187,0.74,2142.0,
0.0101,0.167,0.761,2244.0,
0.00908,0.151,0.79,2346.0,
0.00822,0.137,0.807,2448.0,
0.00738,0.123,0.811,2550.0,
0.0068,0.111,0.821,2652.0,
0.0062,0.102,0.84,2754.0,
0.0057,0.095,0.86,2856.0,
0.00529,0.0882,0.849,2958.0,
0.00502,0.0824,0.869,3060.0,
0.0047,0.0778,0.865,3162.0,
0.00456,0.0746,0.883,3264.0,
0.00426,0.0711,0.889,3366.0,
0.00422,0.0691,0.884,3468.0,
0.00409,0.0676,0.888,3570.0,
0.00401,0.0661,0.889,3672.0,
