A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.069
0.0508,0.841,0.042,129.0,
0.0489,0.809,0.0844,258.0,
0.0466,0.768,0.128,387.0,
0.044,0.727,0.167,517.0,
0.0415,0.689,0.208,646.0,
0.0392,0.652,0.247,775.0,
0.0369,0.613,0.287,904.0,
0.0345,0.577,0.33,1033.0,
0.0329,0.537,0.365,1162.0,
0.0305,0.5,0.405,1291.0,
0.0285,0.474,0.44,1421.0,
0.0266,0.439,0.476,1550.0,
0.0242,0.41,0.513,1679.0,
0.0224,0.375,0.547,1808.0,
0.0207,0.338,0.587,1937.0,
0.0189,0.313,0.614,2066.0,
0.0172,0.284,0.649,2195.0,
0.0155,0.257,0.677,2325.0,
0.0141,0.235,0.707,2454.0,
0.0126,0.207,0.723,2583.0,
0.0113,0.188,0.763,2712.0,
0.0101,0.169,0.775,2841.0,
0.00914,0.152,0.79,2970.0,
0.00816,0.135,0.807,3099.0,
0.00744,0.124,0.835,3229.0,
0.00667,0.111,0.842,3358.0,
0.00613,0.102,0.852,3487.0,
0.00571,0.0936,0.864,3616.0,
0.00527,0.0872,0.873,3745.0,
0.00496,0.081,0.877,3874.0,
0.00466,0.0774,0.887,4003.0,
0.00443,0.0731,0.893,4133.0,
0.00431,0.0716,0.881,4262.0,
0.00418,0.069,0.904,4391.0,
0.00408,0.0673,0.9,4520.0,
