A,P,A1,time,cat
1.017,0.0,0.0,0.0,0.02125
0.155,0.095,0.727,7.5,
0.139,0.185,0.661,15.0,
0.123,0.275,0.591,22.5,
0.108,0.36,0.516,30.0,
0.0956,0.439,0.457,37.5,
0.0832,0.51,0.4,45.0,
0.0711,0.58,0.343,52.5,
0.0618,0.637,0.288,60.0,
0.0519,0.693,0.244,67.5,
0.0431,0.74,0.208,75.0,
0.0363,0.782,0.171,82.5,
0.0299,0.823,0.143,90.0,
0.0249,0.843,0.118,97.5,
0.0208,0.872,0.0987,105.0,
0.0174,0.902,0.0826,112.0,
0.0148,0.91,0.0691,120.0,
0.0125,0.919,0.0593,128.0,
0.0108,0.927,0.0513,135.0,
0.00955,0.945,0.0456,142.0,
0.00868,0.95,0.0412,150.0,
