A,P,time,cat
0.986,0.0,0.0,0.006
0.945,0.0474,1130.0,
0.899,0.0948,2260.0,
0.854,0.142,3390.0,
0.802,0.186,4520.0,
0.764,0.233,5650.0,
0.711,0.28,6780.0,
0.663,0.324,7910.0,
0.624,0.366,9039.0,
0.567,0.412,10169.0,
0.538,0.463,11299.0,
0.494,0.497,12429.0,
0.45,0.544,13559.0,
0.407,0.593,14689.0,
0.367,0.633,15819.0,
0.325,0.663,16949.0,
0.288,0.704,18079.0,
0.249,0.753,19209.0,
0.216,0.785,20339.0,
0.18,0.82,21469.0,
0.15,0.853,22599.0,
0.119,0.873,23729.0,
0.0932,0.905,24859.0,
0.0708,0.921,25988.0,
0.0525,0.945,27118.0,
0.0371,0.958,28248.0,
0.0256,0.968,29378.0,
0.0173,0.983,30508.0,
0.0113,0.982,31638.0,
0.00737,1.001,32768.0,
0.00467,0.993,33898.0,
