A,P,time,cat
1.006,0.0,0.0,0.009000000000000001
0.948,0.0464,740.0,
0.9,0.0937,1481.0,
0.856,0.138,2221.0,
0.803,0.184,2961.0,
0.761,0.231,3702.0,
0.722,0.275,4442.0,
0.674,0.319,5182.0,
0.633,0.362,5922.0,
0.585,0.408,6663.0,
0.543,0.45,7403.0,
0.491,0.494,8143.0,
0.457,0.531,8884.0,
0.411,0.581,9624.0,
0.379,0.615,10364.0,
0.334,0.652,11105.0,
0.298,0.691,11845.0,
0.256,0.736,12585.0,
0.22,0.771,13326.0,
0.19,0.8,14066.0,
0.158,0.817,14806.0,
0.129,0.859,15547.0,
0.103,0.906,16287.0,
0.079,0.916,17027.0,
0.0599,0.944,17767.0,
0.0438,0.956,18508.0,
0.0307,0.97,19248.0,
0.021,0.971,19988.0,
0.0143,0.979,20729.0,
0.00928,0.996,21469.0,
