A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.03875
0.0455,0.8,0.152,1.618,
0.0395,0.69,0.278,3.237,
0.0336,0.592,0.377,4.855,
0.0289,0.504,0.46,6.473,
0.0249,0.44,0.534,8.092,
0.0218,0.378,0.593,9.71,
0.0189,0.332,0.647,11.33,
0.0162,0.289,0.688,12.95,
0.0144,0.251,0.728,14.56,
0.0127,0.222,0.759,16.18,
0.011,0.194,0.787,17.8,
0.00985,0.17,0.809,19.42,
0.00851,0.151,0.835,21.04,
0.0075,0.132,0.85,22.66,
0.00664,0.116,0.873,24.27,
0.00587,0.102,0.878,25.89,
0.00515,0.091,0.884,27.51,
0.00457,0.0802,0.912,29.13,
0.00408,0.0701,0.904,30.75,
0.00357,0.0627,0.923,32.37,
0.00322,0.0557,0.93,33.98,
0.00285,0.0502,0.949,35.6,
0.00254,0.0451,0.937,37.22,
0.00229,0.0398,0.958,38.84,
0.00205,0.0357,0.955,40.46,
0.00183,0.0323,0.951,42.08,
0.00166,0.029,0.971,43.69,
0.0015,0.0265,0.962,45.31,
0.00136,0.0237,0.961,46.93,
0.00124,0.0216,0.975,48.55,
