A,P,time,cat
0.994,0.0,0.0,0.051000000000000004
0.807,0.138,514.0,
0.709,0.247,1027.0,
0.619,0.339,1541.0,
0.537,0.414,2054.0,
0.475,0.472,2568.0,
0.431,0.531,3082.0,
0.381,0.573,3595.0,
0.337,0.616,4109.0,
0.307,0.65,4622.0,
0.275,0.68,5136.0,
0.248,0.713,5650.0,
0.229,0.721,6163.0,
0.202,0.752,6677.0,
0.184,0.763,7190.0,
0.168,0.778,7704.0,
0.152,0.8,8218.0,
0.139,0.823,8731.0,
0.13,0.824,9245.0,
0.117,0.828,9759.0,
0.107,0.843,10272.0,
0.1,0.845,10786.0,
0.0923,0.853,11299.0,
0.0862,0.871,11813.0,
0.0811,0.867,12327.0,
0.0741,0.885,12840.0,
0.0702,0.883,13354.0,
0.0653,0.894,13867.0,
0.0605,0.897,14381.0,
0.0575,0.902,14895.0,
0.054,0.885,15408.0,
0.0514,0.901,15922.0,
0.0487,0.902,16435.0,
0.0463,0.892,16949.0,
