A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.012
0.0447,0.18,0.776,2260.0,
0.0371,0.324,0.634,4520.0,
0.0307,0.445,0.525,6780.0,
0.0253,0.538,0.441,9039.0,
0.0214,0.605,0.372,11299.0,
0.0177,0.676,0.31,13559.0,
0.0149,0.723,0.259,15819.0,
0.0128,0.769,0.22,18079.0,
0.0109,0.803,0.185,20339.0,
0.00924,0.834,0.16,22599.0,
0.00795,0.853,0.139,24858.0,
0.00694,0.87,0.118,27118.0,
0.00608,0.888,0.104,29378.0,
0.0053,0.903,0.0923,31638.0,
0.00472,0.898,0.082,33898.0,
0.00418,0.919,0.0723,36158.0,
0.0038,0.928,0.0658,38418.0,
0.0035,0.94,0.0591,40678.0,
0.00323,0.947,0.0553,42937.0,
0.00298,0.947,0.0509,45197.0,
0.00277,0.954,0.0477,47457.0,
0.0026,0.942,0.0443,49717.0,
