A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.015
0.0471,0.156,0.793,1541.0,
0.0394,0.281,0.678,3082.0,
0.0332,0.392,0.574,4622.0,
0.0287,0.479,0.486,6163.0,
0.0245,0.559,0.415,7704.0,
0.0209,0.613,0.357,9245.0,
0.0179,0.669,0.308,10786.0,
0.0156,0.714,0.266,12327.0,
0.0135,0.742,0.23,13867.0,
0.0117,0.778,0.202,15408.0,
0.0103,0.808,0.177,16949.0,
0.0089,0.829,0.154,18490.0,
0.00798,0.855,0.136,20031.0,
0.00703,0.872,0.12,21571.0,
0.00621,0.897,0.108,23112.0,
0.00555,0.905,0.0959,24653.0,
0.00504,0.908,0.0847,26194.0,
0.00454,0.917,0.0788,27735.0,
0.00417,0.916,0.0709,29276.0,
0.00378,0.942,0.0654,30816.0,
0.00348,0.939,0.0601,32357.0,
0.00323,0.935,0.0559,33898.0,
