A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.029
0.831,0.0763,0.0782,12.47,
0.762,0.0704,0.159,24.94,
0.686,0.0649,0.232,37.41,
0.626,0.0585,0.304,49.88,
0.574,0.0524,0.368,62.35,
0.518,0.0479,0.429,74.82,
0.465,0.0432,0.478,87.29,
0.418,0.0389,0.534,99.76,
0.376,0.0346,0.576,112.0,
0.334,0.0315,0.63,125.0,
0.304,0.028,0.659,137.0,
0.274,0.0253,0.687,150.0,
0.242,0.0226,0.727,162.0,
0.219,0.0202,0.753,175.0,
0.197,0.0179,0.78,187.0,
0.175,0.0162,0.809,200.0,
0.154,0.0144,0.829,212.0,
0.138,0.013,0.845,224.0,
0.123,0.0115,0.867,237.0,
0.11,0.0102,0.866,249.0,
0.0986,0.00909,0.874,262.0,
0.0875,0.00822,0.899,274.0,
0.0788,0.00733,0.905,287.0,
0.0712,0.00653,0.921,299.0,
0.0628,0.00587,0.918,312.0,
0.0567,0.00526,0.931,324.0,
0.0511,0.00477,0.947,337.0,
0.0464,0.00426,0.939,349.0,
0.0418,0.00389,0.954,362.0,
0.0379,0.00356,0.941,374.0,
0.0352,0.00327,0.945,387.0,
0.0322,0.00302,0.96,399.0,
0.0296,0.00273,0.972,412.0,
0.0271,0.00251,0.966,424.0,
