A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.036250000000000004
0.831,0.077,0.085,10.97,
0.744,0.0694,0.172,21.93,
0.68,0.062,0.255,32.9,
0.605,0.056,0.325,43.86,
0.543,0.0498,0.403,54.83,
0.484,0.0447,0.461,65.79,
0.436,0.0404,0.515,76.76,
0.386,0.0359,0.565,87.72,
0.343,0.0317,0.615,98.69,
0.303,0.028,0.66,110.0,
0.266,0.0246,0.695,121.0,
0.234,0.0219,0.736,132.0,
0.21,0.0193,0.777,143.0,
0.184,0.0171,0.791,154.0,
0.162,0.0152,0.811,164.0,
0.144,0.0134,0.828,175.0,
0.126,0.0117,0.862,186.0,
0.111,0.0103,0.869,197.0,
0.0992,0.00901,0.894,208.0,
0.0863,0.0081,0.893,219.0,
0.077,0.00716,0.912,230.0,
0.0679,0.00632,0.918,241.0,
0.0605,0.00559,0.926,252.0,
0.054,0.00501,0.931,263.0,
0.048,0.00442,0.932,274.0,
0.0435,0.00405,0.951,285.0,
0.0388,0.0036,0.962,296.0,
0.0354,0.00322,0.956,307.0,
0.0323,0.00296,0.959,318.0,
