A,P,time,cat
1.0,0.0,0.0,0.013
0.885,0.119,8437.0,
0.776,0.222,16874.0,
0.689,0.316,25310.0,
0.602,0.398,33747.0,
0.536,0.46,42184.0,
0.467,0.527,50621.0,
0.411,0.578,59058.0,
0.367,0.631,67495.0,
0.325,0.675,75932.0,
0.288,0.708,84368.0,
0.255,0.741,92805.0,
0.226,0.775,101242.0,
0.202,0.799,109679.0,
0.176,0.832,118116.0,
0.156,0.84,126553.0,
0.141,0.848,134989.0,
0.125,0.881,143426.0,
0.111,0.88,151863.0,
0.0994,0.908,160300.0,
0.0882,0.903,168737.0,
0.0785,0.922,177174.0,
0.0706,0.933,185610.0,
0.0641,0.938,194047.0,
0.0575,0.952,202484.0,
0.0518,0.936,210921.0,
0.0471,0.955,219358.0,
0.0428,0.955,227795.0,
0.0389,0.956,236231.0,
0.0358,0.954,244668.0,
0.0327,0.975,253105.0,
