A,P,time,cat
1.008,0.0,0.0,0.039
0.838,0.153,33.09,
0.767,0.236,66.19,
0.684,0.307,99.28,
0.619,0.38,132.0,
0.56,0.44,165.0,
0.502,0.5,199.0,
0.453,0.542,232.0,
0.404,0.594,265.0,
0.367,0.638,298.0,
0.329,0.674,331.0,
0.3,0.698,364.0,
0.269,0.728,397.0,
0.245,0.757,430.0,
0.219,0.783,463.0,
0.196,0.798,496.0,
0.181,0.827,530.0,
0.163,0.834,563.0,
0.147,0.852,596.0,
0.133,0.856,629.0,
0.122,0.868,662.0,
0.112,0.884,695.0,
0.102,0.897,728.0,
0.0936,0.916,761.0,
0.0858,0.908,794.0,
0.0798,0.923,827.0,
0.0732,0.923,860.0,
0.0682,0.939,894.0,
0.0632,0.938,927.0,
0.0587,0.949,960.0,
0.0548,0.951,993.0,
0.0513,0.95,1026.0,
0.048,0.955,1059.0,
