A,P,time,cat
1.004,0.0,0.0,0.026
0.855,0.135,51.36,
0.782,0.222,103.0,
0.698,0.307,154.0,
0.619,0.376,205.0,
0.557,0.441,257.0,
0.501,0.496,308.0,
0.451,0.553,360.0,
0.408,0.6,411.0,
0.362,0.638,462.0,
0.328,0.67,514.0,
0.293,0.707,565.0,
0.265,0.743,616.0,
0.238,0.762,668.0,
0.213,0.792,719.0,
0.192,0.802,770.0,
0.174,0.82,822.0,
0.157,0.846,873.0,
0.142,0.855,925.0,
0.129,0.87,976.0,
0.119,0.881,1027.0,
0.107,0.89,1079.0,
0.0984,0.901,1130.0,
0.0896,0.916,1181.0,
0.0826,0.918,1233.0,
0.0753,0.921,1284.0,
0.0699,0.926,1335.0,
0.0641,0.923,1387.0,
0.0599,0.943,1438.0,
0.0555,0.947,1490.0,
0.0516,0.947,1541.0,
0.0484,0.955,1592.0,
0.0458,0.967,1644.0,
0.043,0.945,1695.0,
