A,P,time,cat
0.998,0.0,0.0,0.025500000000000002
0.895,0.0858,0.0102,
0.812,0.171,0.0204,
0.731,0.249,0.0307,
0.654,0.329,0.0409,
0.579,0.403,0.0511,
0.5,0.478,0.0613,
0.44,0.547,0.0716,
0.377,0.607,0.0818,
0.319,0.664,0.092,
0.265,0.72,0.102,
0.221,0.773,0.112,
0.18,0.804,0.123,
0.144,0.851,0.133,
0.116,0.877,0.143,
0.091,0.91,0.153,
0.0724,0.921,0.164,
0.0586,0.938,0.174,
0.046,0.948,0.184,
0.0371,0.958,0.194,
0.0303,0.962,0.204,
0.0257,0.956,0.215,
0.0217,0.985,0.225,
0.019,0.963,0.235,
0.0171,0.985,0.245,
0.0156,0.98,0.256,
0.0141,0.967,0.266,
0.0133,0.993,0.276,
