A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.05875
0.724,0.0113,0.252,532.0,
0.526,0.0469,0.41,1063.0,
0.383,0.0944,0.499,1595.0,
0.28,0.148,0.556,2127.0,
0.202,0.202,0.574,2659.0,
0.146,0.26,0.576,3190.0,
0.108,0.321,0.552,3722.0,
0.0783,0.369,0.527,4254.0,
0.0564,0.428,0.495,4786.0,
0.0411,0.477,0.462,5317.0,
0.0298,0.526,0.425,5849.0,
0.0218,0.573,0.389,6381.0,
0.0158,0.615,0.352,6913.0,
0.0116,0.656,0.318,7444.0,
0.00847,0.69,0.285,7976.0,
0.00608,0.726,0.254,8508.0,
0.00445,0.756,0.224,9040.0,
0.00319,0.794,0.197,9571.0,
0.00234,0.812,0.174,10103.0,
0.00171,0.851,0.152,10635.0,
0.00123,0.865,0.133,11166.0,
0.0,0.868,0.115,11698.0,
0.0,0.891,0.1,12230.0,
0.0,0.91,0.0856,12762.0,
0.0,0.928,0.0744,13293.0,
0.0,0.924,0.0641,13825.0,
0.0,0.953,0.0551,14357.0,
0.0,0.954,0.0466,14889.0,
0.0,0.964,0.0404,15420.0,
0.0,0.967,0.0346,15952.0,
0.0,0.967,0.0295,16484.0,
0.0,0.975,0.0253,17016.0,
0.0,0.972,0.0213,17547.0,
0.0,0.993,0.0184,18079.0,
