A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.047
0.645,0.0173,0.318,710.0,
0.42,0.064,0.491,1420.0,
0.279,0.122,0.584,2131.0,
0.182,0.183,0.62,2841.0,
0.12,0.248,0.616,3551.0,
0.0776,0.31,0.596,4261.0,
0.0509,0.368,0.566,4972.0,
0.0331,0.432,0.522,5682.0,
0.0217,0.483,0.475,6392.0,
0.0139,0.539,0.436,7102.0,
0.00926,0.589,0.39,7813.0,
0.00602,0.627,0.352,8523.0,
0.00388,0.674,0.308,9233.0,
0.00254,0.716,0.272,9943.0,
0.00167,0.75,0.238,10653.0,
0.00108,0.779,0.206,11364.0,
0.0,0.806,0.181,12074.0,
0.0,0.84,0.155,12784.0,
0.0,0.859,0.133,13494.0,
0.0,0.879,0.115,14205.0,
0.0,0.883,0.0981,14915.0,
0.0,0.914,0.0841,15625.0,
0.0,0.926,0.0719,16335.0,
0.0,0.946,0.061,17045.0,
0.0,0.954,0.0523,17756.0,
0.0,0.966,0.0435,18466.0,
0.0,0.963,0.0373,19176.0,
0.0,0.964,0.0311,19886.0,
0.0,0.978,0.0264,20597.0,
0.0,0.976,0.0223,21307.0,
0.0,0.993,0.0188,22017.0,
0.0,0.984,0.0156,22727.0,
0.0,0.981,0.0133,23438.0,
0.0,0.982,0.0112,24148.0,
0.0,0.985,0.00939,24858.0,
