A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.025
0.0427,0.241,0.708,798.0,
0.0331,0.407,0.552,1595.0,
0.0261,0.526,0.442,2393.0,
0.0209,0.625,0.348,3190.0,
0.0169,0.687,0.28,3988.0,
0.0138,0.755,0.229,4786.0,
0.0112,0.8,0.187,5583.0,
0.0092,0.818,0.154,6381.0,
0.00772,0.854,0.129,7178.0,
0.00628,0.88,0.107,7976.0,
0.00533,0.898,0.0894,8773.0,
0.00458,0.906,0.0757,9571.0,
0.00393,0.934,0.0657,10369.0,
0.00342,0.935,0.0571,11166.0,
0.00297,0.944,0.0493,11964.0,
0.00263,0.942,0.0435,12761.0,
0.00236,0.953,0.04,13559.0,
