A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.03125
0.0496,0.123,0.826,282.0,
0.0437,0.221,0.732,565.0,
0.039,0.303,0.641,847.0,
0.0347,0.373,0.579,1130.0,
0.0313,0.44,0.521,1412.0,
0.0281,0.491,0.468,1695.0,
0.0257,0.544,0.422,1977.0,
0.0226,0.581,0.384,2260.0,
0.0208,0.621,0.349,2542.0,
0.019,0.652,0.315,2825.0,
0.0174,0.689,0.289,3107.0,
0.0156,0.714,0.261,3390.0,
0.0143,0.737,0.236,3672.0,
0.0131,0.758,0.217,3955.0,
0.012,0.783,0.198,4237.0,
0.0109,0.792,0.181,4520.0,
0.01,0.822,0.167,4802.0,
0.0092,0.832,0.153,5084.0,
0.00843,0.839,0.141,5367.0,
0.00781,0.851,0.129,5649.0,
0.00715,0.853,0.12,5932.0,
0.00662,0.881,0.11,6214.0,
0.00606,0.873,0.101,6497.0,
0.00568,0.887,0.0942,6779.0,
0.00528,0.896,0.0879,7062.0,
0.00487,0.896,0.0802,7344.0,
0.00454,0.904,0.0771,7627.0,
0.00426,0.917,0.0711,7909.0,
0.00392,0.906,0.0655,8192.0,
0.00376,0.922,0.0618,8474.0,
0.00349,0.93,0.0573,8757.0,
0.00327,0.925,0.0549,9039.0,
0.00308,0.931,0.0517,9322.0,
0.00294,0.938,0.0486,9604.0,
