A,P,time,cat
0.998,0.0,0.0,0.10749999999999998
0.911,0.0866,4.0,
0.836,0.164,8.0,
0.764,0.236,12.0,
0.701,0.3,16.0,
0.642,0.355,20.0,
0.595,0.403,24.0,
0.548,0.449,28.0,
0.51,0.485,32.0,
0.475,0.52,36.0,
0.444,0.553,40.0,
0.41,0.576,44.0,
0.392,0.607,48.0,
0.371,0.625,52.0,
0.345,0.644,56.0,
0.333,0.663,60.0,
0.318,0.678,64.0,
0.303,0.684,68.0,
0.292,0.704,72.0,
0.28,0.706,76.0,
0.271,0.73,80.0,
0.263,0.74,84.0,
0.252,0.751,88.0,
0.245,0.738,92.0,
0.239,0.761,96.0,
0.232,0.768,100.0,
0.229,0.758,104.0,
0.224,0.762,108.0,
0.219,0.779,112.0,
0.217,0.78,116.0,
0.213,0.784,120.0,
0.209,0.789,124.0,
0.207,0.78,128.0,
0.206,0.792,132.0,
