A,P,time,cat
0.993,0.0,0.0,0.086
0.91,0.0852,4.969,
0.839,0.166,9.938,
0.764,0.233,14.91,
0.7,0.296,19.88,
0.646,0.357,24.84,
0.594,0.404,29.81,
0.548,0.444,34.78,
0.514,0.491,39.75,
0.475,0.522,44.72,
0.446,0.55,49.69,
0.419,0.581,54.66,
0.391,0.598,59.62,
0.373,0.62,64.59,
0.351,0.647,69.56,
0.333,0.664,74.53,
0.316,0.677,79.5,
0.304,0.684,84.47,
0.292,0.705,89.44,
0.279,0.712,94.41,
0.27,0.729,99.38,
0.262,0.738,104.0,
0.251,0.735,109.0,
0.245,0.75,114.0,
0.242,0.759,119.0,
0.236,0.762,124.0,
0.229,0.758,129.0,
0.224,0.754,134.0,
0.223,0.778,139.0,
0.219,0.782,144.0,
0.215,0.787,149.0,
0.212,0.795,154.0,
0.207,0.78,159.0,
