A,P,time,cat
0.995,0.0,0.0,0.052
0.903,0.0503,0.294,
0.847,0.0996,0.589,
0.804,0.149,0.883,
0.757,0.197,1.177,
0.7,0.248,1.471,
0.662,0.289,1.766,
0.622,0.339,2.06,
0.574,0.388,2.354,
0.527,0.441,2.648,
0.481,0.474,2.943,
0.441,0.528,3.237,
0.395,0.563,3.531,
0.351,0.604,3.825,
0.315,0.65,4.12,
0.276,0.679,4.414,
0.242,0.726,4.708,
0.209,0.758,5.003,
0.179,0.796,5.297,
0.149,0.823,5.591,
0.125,0.852,5.885,
0.102,0.864,6.18,
0.085,0.898,6.474,
0.0686,0.91,6.768,
0.0574,0.933,7.062,
0.047,0.936,7.357,
0.0394,0.943,7.651,
0.0333,0.964,7.945,
0.0292,0.969,8.239,
0.0258,0.964,8.534,
0.0233,0.981,8.828,
