A,P,time,cat
1.012,0.0,0.0,0.025
0.609,0.379,0.142,
0.502,0.474,0.284,
0.448,0.534,0.426,
0.401,0.582,0.568,
0.361,0.618,0.711,
0.325,0.65,0.853,
0.301,0.677,0.995,
0.274,0.701,1.137,
0.253,0.731,1.279,
0.23,0.737,1.421,
0.215,0.764,1.563,
0.2,0.781,1.705,
0.183,0.794,1.848,
0.172,0.809,1.99,
0.158,0.823,2.132,
0.149,0.829,2.274,
0.14,0.843,2.416,
0.131,0.847,2.558,
0.122,0.856,2.7,
0.113,0.861,2.842,
0.105,0.874,2.985,
0.101,0.864,3.127,
0.0957,0.867,3.269,
0.0901,0.898,3.411,
0.0844,0.893,3.553,
0.0798,0.898,3.695,
0.0751,0.894,3.837,
0.0713,0.907,3.979,
0.0677,0.909,4.122,
0.0648,0.901,4.264,
0.0613,0.906,4.406,
0.0581,0.922,4.548,
0.0547,0.927,4.69,
