A,P,time,cat
0.998,0.0,0.0,0.037500000000000006
0.606,0.372,0.0811,
0.483,0.49,0.162,
0.422,0.546,0.243,
0.387,0.582,0.325,
0.355,0.612,0.406,
0.323,0.641,0.487,
0.301,0.665,0.568,
0.279,0.688,0.649,
0.258,0.709,0.73,
0.239,0.727,0.811,
0.224,0.742,0.893,
0.209,0.755,0.974,
0.196,0.763,1.055,
0.182,0.776,1.136,
0.173,0.801,1.217,
0.163,0.801,1.298,
0.152,0.813,1.379,
0.143,0.822,1.461,
0.135,0.835,1.542,
0.127,0.843,1.623,
0.121,0.845,1.704,
0.112,0.848,1.785,
0.107,0.863,1.866,
0.102,0.868,1.948,
0.0977,0.871,2.029,
0.0916,0.868,2.11,
0.087,0.879,2.191,
0.0831,0.885,2.272,
0.0788,0.887,2.353,
0.0747,0.883,2.434,
0.0711,0.889,2.516,
0.0685,0.887,2.597,
0.0662,0.906,2.678,
0.0628,0.899,2.759,
