A,P,time,cat
0.988,0.0,0.0,0.015
0.974,0.022,478.0,
0.961,0.0423,956.0,
0.929,0.0621,1434.0,
0.912,0.0799,1912.0,
0.903,0.0931,2390.0,
0.891,0.108,2868.0,
0.875,0.12,3346.0,
0.867,0.128,3824.0,
0.855,0.138,4302.0,
0.844,0.145,4780.0,
0.847,0.153,5258.0,
0.831,0.156,5736.0,
0.825,0.16,6214.0,
0.826,0.165,6693.0,
0.825,0.171,7171.0,
0.826,0.173,7649.0,
0.811,0.173,8127.0,
0.81,0.174,8605.0,
0.802,0.176,9083.0,
0.802,0.18,9561.0,
0.807,0.181,10039.0,
0.81,0.181,10517.0,
0.815,0.184,10995.0,
0.809,0.181,11473.0,
0.799,0.183,11951.0,
0.8,0.182,12429.0,
