A,P,time,cat
0.999,0.0,0.0,0.0225
0.975,0.0218,326.0,
0.95,0.0434,652.0,
0.926,0.0631,978.0,
0.918,0.0806,1304.0,
0.896,0.0981,1630.0,
0.877,0.113,1956.0,
0.865,0.127,2281.0,
0.854,0.139,2607.0,
0.84,0.148,2933.0,
0.827,0.159,3259.0,
0.824,0.164,3585.0,
0.808,0.173,3911.0,
0.809,0.183,4237.0,
0.799,0.185,4563.0,
0.793,0.188,4889.0,
0.787,0.193,5215.0,
0.78,0.198,5541.0,
0.78,0.199,5867.0,
0.78,0.203,6193.0,
0.772,0.206,6518.0,
0.766,0.208,6844.0,
0.762,0.209,7170.0,
0.773,0.211,7496.0,
0.772,0.211,7822.0,
0.768,0.213,8148.0,
0.77,0.214,8474.0,
