A,P,time,cat
1.003,0.0,0.0,0.043500000000000004
0.896,0.0475,4666.0,
0.881,0.0908,9331.0,
0.82,0.133,13997.0,
0.782,0.177,18662.0,
0.75,0.216,23328.0,
0.705,0.257,27993.0,
0.664,0.297,32659.0,
0.623,0.341,37324.0,
0.578,0.376,41990.0,
0.543,0.417,46655.0,
0.502,0.457,51321.0,
0.468,0.492,55986.0,
0.43,0.533,60652.0,
0.397,0.565,65317.0,
0.36,0.603,69983.0,
0.326,0.638,74648.0,
0.298,0.661,79314.0,
0.268,0.69,83979.0,
0.24,0.728,88645.0,
0.217,0.752,93310.0,
0.191,0.769,97976.0,
0.172,0.788,102641.0,
0.155,0.822,107307.0,
0.139,0.824,111972.0,
0.127,0.846,116638.0,
0.115,0.854,121303.0,
0.108,0.865,125969.0,
0.103,0.867,130634.0,
0.0965,0.884,135300.0,
0.0933,0.883,139965.0,
0.0906,0.879,144631.0,
