A,P,time,cat
1.007,0.0,0.0,0.017
0.895,0.0995,3.926,
0.796,0.194,7.852,
0.72,0.282,11.78,
0.639,0.364,15.7,
0.561,0.441,19.63,
0.494,0.509,23.56,
0.434,0.568,27.48,
0.383,0.613,31.41,
0.331,0.659,35.33,
0.296,0.71,39.26,
0.257,0.738,43.19,
0.225,0.771,47.11,
0.202,0.795,51.04,
0.176,0.824,54.96,
0.155,0.833,58.89,
0.138,0.863,62.81,
0.123,0.868,66.74,
0.11,0.888,70.67,
0.1,0.908,74.59,
0.0899,0.918,78.52,
0.0813,0.926,82.44,
0.0745,0.922,86.37,
0.0697,0.922,90.3,
0.0635,0.949,94.22,
0.0603,0.954,98.15,
0.056,0.958,102.0,
0.0533,0.952,106.0,
