A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.12125
0.0543,0.837,0.101,0.388,
0.0481,0.744,0.197,0.775,
0.0432,0.674,0.281,1.163,
0.0388,0.597,0.349,1.55,
0.0344,0.537,0.412,1.938,
0.0311,0.484,0.47,2.325,
0.0281,0.432,0.519,2.713,
0.0252,0.398,0.568,3.101,
0.0226,0.352,0.612,3.488,
0.0204,0.317,0.648,3.876,
0.0186,0.29,0.678,4.263,
0.0167,0.262,0.701,4.651,
0.0153,0.237,0.733,5.038,
0.0136,0.216,0.75,5.426,
0.0125,0.196,0.773,5.814,
0.0113,0.178,0.791,6.201,
0.0104,0.161,0.802,6.589,
0.00934,0.146,0.819,6.976,
0.00852,0.133,0.828,7.364,
0.00778,0.122,0.85,7.751,
0.0072,0.111,0.866,8.139,
0.00651,0.102,0.88,8.526,
0.00603,0.0933,0.887,8.914,
0.0055,0.0854,0.885,9.302,
0.00505,0.0773,0.891,9.689,
0.00464,0.073,0.903,10.08,
0.00424,0.066,0.914,10.46,
0.00391,0.0615,0.923,10.85,
0.00358,0.0559,0.93,11.24,
0.00336,0.0527,0.929,11.63,
0.00309,0.0487,0.923,12.01,
0.00289,0.0452,0.922,12.4,
0.0027,0.042,0.923,12.79,
0.00249,0.0391,0.944,13.18,
0.00233,0.0361,0.936,13.56,
0.0022,0.0338,0.941,13.95,
0.00202,0.032,0.928,14.34,
