A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.097
0.0507,0.808,0.14,0.662,
0.0444,0.685,0.26,1.324,
0.038,0.592,0.365,1.986,
0.0324,0.511,0.442,2.648,
0.0283,0.445,0.521,3.31,
0.0244,0.389,0.577,3.972,
0.0215,0.333,0.637,4.634,
0.0185,0.291,0.684,5.296,
0.0162,0.253,0.712,5.958,
0.0143,0.223,0.75,6.62,
0.0126,0.195,0.778,7.282,
0.0109,0.171,0.808,7.944,
0.00958,0.149,0.828,8.606,
0.00853,0.133,0.839,9.268,
0.00741,0.117,0.85,9.93,
0.00657,0.104,0.869,10.59,
0.00583,0.0919,0.894,11.25,
0.00523,0.0811,0.897,11.92,
0.00464,0.0728,0.906,12.58,
0.00419,0.0646,0.923,13.24,
0.00371,0.0578,0.926,13.9,
0.00329,0.0521,0.916,14.56,
0.003,0.0472,0.936,15.23,
0.00271,0.0422,0.947,15.89,
0.00252,0.0391,0.94,16.55,
