A,P,time,cat
0.987,0.0,0.0,0.014
0.929,0.0544,0.0477,
0.884,0.107,0.0955,
0.826,0.161,0.143,
0.785,0.213,0.191,
0.724,0.264,0.239,
0.663,0.321,0.286,
0.626,0.363,0.334,
0.574,0.416,0.382,
0.516,0.468,0.43,
0.471,0.523,0.477,
0.425,0.563,0.525,
0.377,0.61,0.573,
0.333,0.658,0.621,
0.294,0.689,0.668,
0.25,0.751,0.716,
0.211,0.775,0.764,
0.174,0.816,0.811,
0.141,0.852,0.859,
0.112,0.882,0.907,
0.0866,0.9,0.955,
0.0649,0.934,1.002,
0.0481,0.944,1.05,
0.0345,0.959,1.098,
0.0254,0.959,1.146,
0.0189,0.986,1.193,
0.014,0.97,1.241,
