A,P,time,cat
0.998,0.0,0.0,0.021
0.937,0.0458,0.0272,
0.889,0.0922,0.0544,
0.834,0.137,0.0815,
0.799,0.182,0.109,
0.753,0.228,0.136,
0.705,0.273,0.163,
0.668,0.316,0.19,
0.625,0.356,0.217,
0.584,0.404,0.245,
0.538,0.45,0.272,
0.497,0.48,0.299,
0.45,0.527,0.326,
0.415,0.57,0.353,
0.376,0.602,0.381,
0.336,0.653,0.408,
0.304,0.682,0.435,
0.264,0.729,0.462,
0.233,0.758,0.489,
0.199,0.787,0.516,
0.17,0.815,0.544,
0.14,0.846,0.571,
0.115,0.883,0.598,
0.0939,0.898,0.625,
0.0749,0.921,0.652,
0.0582,0.932,0.68,
0.0447,0.961,0.707,
0.0346,0.945,0.734,
0.0269,0.973,0.761,
0.0206,0.977,0.788,
0.0161,0.974,0.815,
0.0129,0.985,0.843,
0.0105,1.0,0.87,
0.00889,0.997,0.897,
