P,A,time,cat
0.0,0.991,0.0,0.025
0.112,0.865,584.0,
0.211,0.762,1169.0,
0.302,0.675,1753.0,
0.376,0.596,2338.0,
0.448,0.527,2922.0,
0.51,0.473,3507.0,
0.564,0.408,4091.0,
0.608,0.366,4676.0,
0.651,0.322,5260.0,
0.685,0.287,5844.0,
0.726,0.255,6429.0,
0.754,0.224,7013.0,
0.77,0.197,7598.0,
0.805,0.174,8182.0,
0.808,0.155,8767.0,
0.835,0.138,9351.0,
0.851,0.121,9936.0,
0.864,0.108,10520.0,
0.88,0.0953,11105.0,
0.889,0.0858,11689.0,
0.898,0.0763,12273.0,
0.902,0.0668,12858.0,
0.92,0.0606,13442.0,
0.932,0.0546,14027.0,
0.931,0.0477,14611.0,
0.936,0.0437,15196.0,
0.937,0.0391,15780.0,
0.933,0.0355,16365.0,
0.943,0.0319,16949.0,
