A,P,time,cat
0.993,0.0,0.0,0.081
0.831,0.157,2.207,
0.702,0.284,4.414,
0.605,0.392,6.621,
0.514,0.477,8.828,
0.443,0.55,11.03,
0.38,0.607,13.24,
0.331,0.661,15.45,
0.289,0.703,17.66,
0.252,0.725,19.86,
0.221,0.763,22.07,
0.193,0.792,24.28,
0.17,0.808,26.48,
0.151,0.828,28.69,
0.134,0.856,30.9,
0.121,0.864,33.1,
0.107,0.873,35.31,
0.0975,0.891,37.52,
0.0881,0.895,39.72,
0.0811,0.893,41.93,
0.0741,0.901,44.14,
0.068,0.918,46.35,
0.062,0.913,48.55,
0.0586,0.933,50.76,
0.0544,0.918,52.97,
0.0515,0.923,55.17,
0.0484,0.928,57.38,
