A,P,time,cat
0.998,0.0,0.0,0.06
0.803,0.149,1.141,
0.68,0.265,2.283,
0.587,0.364,3.424,
0.513,0.429,4.566,
0.451,0.496,5.707,
0.4,0.552,6.848,
0.357,0.597,7.99,
0.318,0.635,9.131,
0.282,0.649,10.27,
0.257,0.69,11.41,
0.231,0.721,12.56,
0.208,0.744,13.7,
0.191,0.763,14.84,
0.174,0.769,15.98,
0.157,0.793,17.12,
0.146,0.803,18.26,
0.133,0.816,19.4,
0.122,0.832,20.54,
0.113,0.836,21.69,
0.105,0.846,22.83,
0.0993,0.852,23.97,
0.0928,0.857,25.11,
0.0872,0.859,26.25,
0.0824,0.871,27.39,
0.0772,0.877,28.53,
0.0729,0.879,29.68,
0.0689,0.861,30.82,
0.0673,0.87,31.96,
0.0644,0.877,33.1,
