A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0975
0.0556,0.167,0.777,240.0,
0.0458,0.306,0.649,480.0,
0.0379,0.422,0.542,720.0,
0.0311,0.514,0.454,960.0,
0.0264,0.601,0.371,1200.0,
0.022,0.659,0.312,1441.0,
0.0186,0.713,0.261,1681.0,
0.0156,0.767,0.221,1921.0,
0.0129,0.796,0.184,2161.0,
0.0109,0.833,0.154,2401.0,
0.00919,0.861,0.129,2641.0,
0.00769,0.883,0.11,2881.0,
0.00664,0.889,0.0927,3121.0,
0.00553,0.913,0.0788,3361.0,
0.00474,0.914,0.0667,3602.0,
0.00404,0.93,0.0564,3842.0,
0.00338,0.945,0.049,4082.0,
0.00296,0.951,0.0416,4322.0,
0.00249,0.947,0.0359,4562.0,
0.00217,0.963,0.0314,4802.0,
