A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.078
0.0551,0.161,0.779,282.0,
0.0459,0.291,0.662,565.0,
0.0393,0.407,0.56,848.0,
0.0327,0.491,0.465,1130.0,
0.0279,0.577,0.397,1412.0,
0.0231,0.637,0.332,1695.0,
0.0198,0.694,0.28,1978.0,
0.0168,0.737,0.237,2260.0,
0.0143,0.776,0.201,2542.0,
0.0121,0.815,0.171,2825.0,
0.0102,0.835,0.145,3108.0,
0.0087,0.854,0.124,3390.0,
0.00742,0.876,0.104,3672.0,
0.00631,0.897,0.09,3955.0,
0.00548,0.921,0.077,4238.0,
0.00467,0.914,0.0662,4520.0,
0.00399,0.935,0.0571,4802.0,
0.00343,0.937,0.0497,5085.0,
0.00299,0.942,0.0425,5368.0,
0.00258,0.954,0.0372,5650.0,
0.00229,0.964,0.0322,5932.0,
0.002,0.963,0.0281,6215.0,
0.00174,0.978,0.0247,6498.0,
0.00155,0.98,0.022,6780.0,
